X,Z
5.999728981388412,49.43897559726691
5.69637077457926,50.30760426999663
5.606331538686374,49.51850499615858
5.546817190886086,48.73811906610541
6.151525940361647,49.24195288676796
6.098222395071034,48.45745970468412
5.900972650198327,49.24066086792465
5.7171638179202455,50.066649394445385
5.658150963665319,49.29674874915511
5.656562708927377,48.53022127260002
6.027948947296048,49.18326094986415
6.957280288341595,49.028979634686856
6.996416622646198,48.24256194219698
6.9038815859463885,49.02529946458969
6.593101561632149,49.826562586685675
5.727969808513067,50.24568108451082
5.340585206198074,50.95446318548646
4.910235316051,50.26265427471558
4.047453652533328,50.57850032424257
3.946282210832567,49.82635673353463
4.181195327885946,48.99406760784291
4.028515744005155,48.26720144120174
4.80606980267391,47.66510183612585
4.681583652189489,46.907337674707165
4.7191010808902805,46.11676133081538
4.519974279259956,46.91199075400039
4.101683151006705,46.173324145383496
3.9644306554355486,45.37236873872852
4.042670482720637,44.432000874606125
3.79638669464368,43.71331254530519
3.765769769144228,42.92959373848733
3.580640202058438,42.17782068720818
3.6715223850255025,41.36005483071701
3.731795391996978,42.148598283940586
3.5234685260285423,41.36361781181749
3.3947180333359284,40.58987009722095
3.7105368363126554,39.814575784717704
3.4141766249679573,39.09060400008201
3.1997556215471556,38.3860660028662
3.082159404609675,37.56834305431566
3.0185067734294977,36.78199387343458
3.0190630567941907,36.03811423369034
2.998324282373187,35.263458368204326
2.7042342940997486,34.54055444331575
2.7657797644414863,33.78762946945048
2.795232228835683,33.01221596998337
2.0211027850063408,32.3841305579746
2.7774486581850457,31.873829144069443
2.615278625448546,31.13456387533651
2.715404680181141,30.191238467582515
2.450476129134372,29.459762045505954
2.433921592958207,28.71845794321998
2.6007800620802892,27.948436389145332
2.6896223582578,27.183322946776286
2.73086929373595,26.41933175043472
2.369088332501495,25.862077215306645
2.4174572045029357,26.663991080969474
2.663315817700894,25.900405144424873
2.68068567798414,25.145864729270222
3.4810587237976627,25.23366709248504
3.2037578580341814,24.49406433580997
3.125697359105367,23.698176183510743
3.033841096327894,22.903872882473628
2.861453444579551,22.098329627118677
3.0615340357210545,21.366826512890658
3.8750118245733036,20.842738146027717
3.7908993287506005,20.089898635091316
3.570221072334069,19.33578121436006
3.2495207542600486,18.63068520986241
3.1887279007205893,19.40188642664874
3.228011890099575,18.639154163351442
3.3791299366899166,17.84024485788697
3.3874060964435295,17.083169765652517
4.098425971064198,17.070279843242595
4.182827942739521,16.23402773891552
4.053961068185262,15.444670817688944
3.955366697701395,14.719790039654345
3.991572232387472,13.992961842724746
3.704494007865553,13.2521081976699
3.6060898764720397,12.497401105884581
3.422443055994358,11.75122124526792
3.2697691926752577,11.002167124013935
3.828422570487958,10.386316293736638
3.312674484250965,9.870962530493193
2.796767692112278,10.666395331697661
1.9291157554487446,11.05476457079323
1.6939976691789114,11.809900555525479
1.6740601886201933,11.011955447259856
1.5812043530762034,10.207668239678942
1.3695680099461005,9.48909924260889
1.1401704820317997,8.786222091055867
1.1332756614064656,7.993968549627996
0.9175862427047073,7.259921182027511
-0.026157053744858348,6.999364335024673
-0.10955935613548765,6.155746065708219
-0.2542520414818401,5.417559693109933
-0.18197410285697754,4.664530111858379
0.10002123100539502,3.938851206347217
-0.016174487946388705,3.1231634810184787
0.08021022194562241,2.370547963602687
-0.04707790271830732,1.610186966252024
-0.2536719353472193,0.8171915444129569
-0.4724291371125633,0.08712463050740854
-0.40792598874338926,-0.6135696947842575
-1.3775485501581528,-0.5759547067677256
-2.140926539499471,-1.1240113853678309
-2.063309585805387,-1.8952356792863136
-2.3265483366988176,-2.7114346984999083
-2.7305654563728377,-1.9886215935998897
-2.862355872536268,-2.7230398573288364
-3.035168068866748,-3.4633013623857125
-3.263882268304367,-4.268005994379162
-3.2147295190974914,-5.220814494056541
-3.382696295510826,-5.942578518118386
-3.490918828500698,-6.7102709974125885
-3.26450766570034,-7.456059419671913
-3.273843653872725,-8.205184367785836
-3.0838386965696403,-8.917920470298755
-3.251691872499903,-9.689282777172108
-3.3676634343211744,-10.432135324315702
-4.248518822751564,-10.717464024133957
-5.203622721697985,-10.435914010299891
-5.406134160299051,-11.21459926567469
-5.495337026786171,-11.954139668351425
-6.355965327842012,-12.076193235432322
-5.9604949205671724,-12.565051069733494
-5.060506971369654,-12.534971215843344
-5.716846447228914,-13.134295826271021
-5.0118841644457595,-13.585768119094576
-4.041155047964456,-13.801090820224843
-3.2524566891252205,-14.41577289690553
-2.88857991163168,-15.080577729737916
-1.9752797362815662,-15.266189609659998
-2.956671973663076,-15.45403938096929
-3.9262946922190904,-15.67921734687355
-4.8487336059123525,-16.017230626382613
-4.277711034888078,-15.694116378207374
-5.046062533018728,-16.269051354165804
-4.223379402526232,-16.769628127818596
-3.393268473547998,-17.2354004964118
-2.926952030093008,-16.74225198056197
-2.025506710615154,-16.71278995463659
-1.0891529549956702,-16.42819121267208
-0.7205993104205122,-16.940222479666257
0.2699597371072013,-16.813338414868497
0.326069098472165,-17.611261997316912
0.452274415268597,-17.422098528569855
1.0745921198755626,-17.87847638748285
0.21974422188096032,-18.366923563477975
-0.6942916177654853,-17.969223052791907
-0.12040997301805875,-17.81644516837187
0.67719312814324,-17.420651705038015
1.5461236212982958,-17.07438141079474
0.682136804739919,-17.432559387274875
1.6115895101515085,-17.772608352714474
1.0619920860786938,-18.10107502674686
0.27704528524452265,-18.17322031684517
0.6326058085751634,-17.618049397802324
1.3695410877011323,-18.292567851071365
0.4759623978087911,-18.121806897456565
-0.2559001437956761,-18.566259755170403
0.448606727030589,-18.073884071514613
1.4050481420670005,-17.943135251160093
